perf,anxiety,study_time,prev_score
60,low,1.35,14.53
60,low,1.8,18.66
65,low,1.8,20.26
65,low,1.8,20.19
70,low,2.25,26.46
85,low,2.25,32.19
70,low,2.7,31.26
75,low,2.7,33.51
75,low,3.15,38.49
75,low,3.15,38.56
80,low,3.6,46.55
80,low,3.6,46.57
85,low,3.6,49.43
80,low,4.05,52.04
85,low,4.5,60.98
85,low,4.5,60.95
90,low,4.95,70.62
90,low,4.95,70.62
90,low,4.95,70.64
95,low,5.4,80.89
100,low,6.3,98.76
55,low,1.35,13.34
60,low,1.8,18.67
65,low,1.8,20.17
65,low,1.8,20.21
70,low,2.25,26.55
85,low,2.25,32.05
70,low,2.7,31.29
75,low,2.7,33.42
75,low,3.15,38.58
75,low,3.15,38.59
80,low,3.6,46.5
80,low,3.6,46.55
85,low,3.6,49.44
80,low,4.05,51.96
85,low,4.5,60.97
85,low,4.5,60.98
90,low,4.95,70.67
90,low,4.95,70.63
90,low,4.95,70.57
95,low,5.4,80.99
95,low,5.4,80.95
95,low,5.4,81
95,high,5.85,87.43
100,low,5.85,91.98
100,low,6.3,98.75
65,high,0.9,11.48
65,high,0.9,11.39
70,high,0.9,12.28
75,high,1.35,18.26
65,high,1.35,15.86
85,high,1.8,26.48
80,high,1.8,24.9
70,high,2.25,26.5
75,high,2.25,28.37
75,high,2.7,33.48
70,high,2.7,31.25
55,high,3.15,28.33
70,high,3.15,36
70,high,3.6,40.69
80,high,3.6,46.55
65,high,3.6,37.86
70,high,4.05,45.52
75,high,4.05,48.74
65,high,4.5,46.69
80,high,4.5,57.4
85,high,4.95,66.76
75,high,4.95,58.83
65,high,4.95,51.04
75,high,5.4,63.99
70,high,5.4,59.71
75,high,5.4,64.05
80,high,5.85,73.67
